spkitemid,sc1,sc2
649.0,4.0,4.0
214.0,4.0,4.0
537.0,4.0,4.0
636.0,4.0,5.0
507.0,6.0,4.0
791.0,4.0,4.0
86.0,4.0,4.0
114.0,4.0,4.0
1149.0,5.0,5.0
1451.0,5.0,4.0
1746.0,5.0,5.0
126.0,4.0,4.0
49.0,3.0,3.0
631.0,3.0,3.0
1048.0,5.0,5.0
367.0,4.0,4.0
1537.0,4.0,4.0
871.0,5.0,5.0
358.0,4.0,3.0
248.0,4.0,5.0
565.0,5.0,4.0
1207.0,4.0,4.0
192.0,6.0,5.0
311.0,5.0,4.0
563.0,3.0,4.0
1229.0,4.0,4.0
111.0,6.0,5.0
520.0,3.0,3.0
1562.0,2.0,2.0
967.0,6.0,5.0
1608.0,4.0,4.0
774.0,4.0,4.0
865.0,4.0,4.0
530.0,5.0,5.0
1009.0,4.0,4.0
939.0,3.0,3.0
158.0,5.0,4.0
67.0,4.0,4.0
1335.0,3.0,4.0
1351.0,4.0,5.0
1712.0,4.0,5.0
461.0,4.0,4.0
292.0,6.0,5.0
317.0,5.0,5.0
1096.0,2.0,2.0
1205.0,4.0,4.0
454.0,4.0,4.0
527.0,4.0,4.0
578.0,5.0,4.0
1355.0,4.0,4.0
272.0,5.0,5.0
296.0,5.0,5.0
1543.0,4.0,4.0
359.0,1.0,1.0
103.0,5.0,4.0
1144.0,5.0,6.0
388.0,4.0,3.0
1246.0,4.0,3.0
604.0,5.0,4.0
923.0,3.0,3.0
612.0,5.0,5.0
1208.0,3.0,4.0
1520.0,4.0,5.0
1359.0,6.0,5.0
757.0,4.0,5.0
446.0,5.0,5.0
1505.0,5.0,4.0
663.0,4.0,4.0
1771.0,4.0,4.0
779.0,4.0,4.0
1343.0,4.0,4.0
1466.0,4.0,4.0
1583.0,4.0,4.0
965.0,4.0,3.0
345.0,5.0,5.0
300.0,4.0,4.0
691.0,3.0,3.0
1721.0,5.0,4.0
1284.0,4.0,4.0
1673.0,2.0,3.0
1681.0,3.0,3.0
1434.0,5.0,4.0
1489.0,5.0,4.0
995.0,2.0,2.0
331.0,5.0,5.0
1522.0,5.0,5.0
121.0,4.0,4.0
585.0,5.0,6.0
1699.0,4.0,4.0
351.0,4.0,5.0
949.0,4.0,4.0
1358.0,6.0,5.0
746.0,4.0,4.0
1204.0,4.0,5.0
1233.0,5.0,4.0
1036.0,5.0,4.0
616.0,4.0,4.0
75.0,4.0,4.0
85.0,5.0,5.0
1067.0,5.0,4.0
376.0,4.0,4.0
867.0,4.0,4.0
445.0,4.0,4.0
567.0,4.0,4.0
698.0,3.0,3.0
1051.0,3.0,4.0
1465.0,4.0,4.0
14.0,3.0,3.0
937.0,5.0,6.0
1460.0,5.0,5.0
1574.0,4.0,4.0
19.0,2.0,2.0
1710.0,4.0,5.0
29.0,5.0,4.0
501.0,4.0,4.0
1063.0,5.0,5.0
256.0,4.0,4.0
804.0,4.0,4.0
1199.0,4.0,4.0
1490.0,3.0,3.0
782.0,6.0,5.0
1029.0,5.0,5.0
1756.0,5.0,5.0
1243.0,5.0,4.0
1012.0,5.0,4.0
442.0,5.0,5.0
878.0,4.0,5.0
1130.0,3.0,3.0
234.0,4.0,4.0
1753.0,4.0,4.0
674.0,4.0,4.0
1493.0,5.0,6.0
1150.0,4.0,4.0
113.0,4.0,4.0
623.0,3.0,3.0
1632.0,4.0,4.0
1474.0,2.0,2.0
1332.0,5.0,4.0
94.0,4.0,4.0
1577.0,4.0,4.0
882.0,5.0,4.0
