spkitemid,IS_NATIVE
649.0,0
214.0,0
537.0,0
636.0,0
507.0,1
791.0,0
86.0,0
114.0,0
1149.0,1
1451.0,1
1746.0,1
126.0,0
49.0,0
631.0,0
1048.0,1
367.0,0
1537.0,0
871.0,1
358.0,0
248.0,0
565.0,1
1207.0,0
192.0,1
311.0,1
563.0,0
1229.0,0
111.0,1
520.0,0
1562.0,0
967.0,1
1608.0,0
774.0,0
865.0,0
530.0,1
1009.0,0
939.0,0
158.0,1
67.0,0
1335.0,0
1351.0,0
1712.0,0
461.0,0
292.0,1
317.0,1
1096.0,0
1205.0,0
454.0,0
527.0,0
578.0,1
1355.0,0
272.0,1
296.0,1
1543.0,0
359.0,0
103.0,1
1144.0,1
388.0,0
1246.0,0
604.0,1
923.0,0
612.0,1
1208.0,0
1520.0,0
1359.0,1
757.0,0
446.0,1
1505.0,1
663.0,0
1771.0,0
779.0,0
1343.0,0
1466.0,0
1583.0,0
965.0,0
345.0,1
300.0,0
691.0,0
1721.0,1
1284.0,0
1673.0,0
1681.0,0
1434.0,1
1489.0,1
995.0,0
331.0,1
1522.0,1
121.0,0
585.0,1
1699.0,0
351.0,0
949.0,0
1358.0,1
746.0,0
1204.0,0
1233.0,1
1036.0,1
616.0,0
75.0,0
85.0,1
1067.0,1
376.0,0
867.0,0
445.0,0
567.0,0
698.0,0
1051.0,0
1465.0,0
14.0,0
937.0,1
1460.0,1
1574.0,0
19.0,0
1710.0,0
29.0,1
501.0,0
1063.0,1
256.0,0
804.0,0
1199.0,0
1490.0,0
782.0,1
1029.0,1
1756.0,1
1243.0,1
1012.0,1
442.0,1
878.0,0
1130.0,0
234.0,0
1753.0,0
674.0,0
1493.0,1
1150.0,0
113.0,0
623.0,0
1632.0,0
1474.0,0
1332.0,1
94.0,0
1577.0,0
882.0,1
828.0,0
684.0,0
195.0,0
1527.0,1
784.0,1
761.0,0
1590.0,1
481.0,1
1487.0,0
318.0,0
1258.0,1
622.0,0
1026.0,1
534.0,1
1180.0,0
432.0,0
399.0,0
343.0,1
428.0,0
987.0,0
546.0,0
901.0,0
252.0,1
1575.0,0
1457.0,0
1346.0,0
473.0,0
206.0,1
745.0,1
1046.0,0
618.0,0
307.0,1
722.0,1
603.0,1
1165.0,0
1655.0,0
1666.0,1
1305.0,1
647.0,1
1197.0,0
424.0,1
1188.0,0
556.0,1
853.0,0
559.0,1
1540.0,0
1263.0,1
462.0,0
758.0,0
1727.0,1
916.0,1
1069.0,1
1202.0,0
1722.0,0
1641.0,0
464.0,0
765.0,0
1691.0,1
249.0,1
1210.0,0
1194.0,1
1759.0,1
1019.0,1
1494.0,1
253.0,0
1065.0,0
803.0,0
1077.0,0
441.0,0
354.0,0
321.0,1
1510.0,0
586.0,0
1439.0,1
896.0,0
1546.0,1
588.0,1
1589.0,1
233.0,0
1276.0,0
1300.0,0
575.0,1
279.0,1
1766.0,0
1289.0,0
1275.0,0
834.0,1
1301.0,0
509.0,1
1303.0,0
1039.0,0
1248.0,0
1311.0,1
50.0,0
460.0,0
1061.0,0
1423.0,0
289.0,1
1136.0,0
1496.0,0
720.0,1
862.0,0
730.0,1
835.0,1
260.0,0
1754.0,1
1526.0,1
1513.0,0
294.0,1
1078.0,1
497.0,1
682.0,1
498.0,1
805.0,0
89.0,0
1461.0,0
1508.0,0
1418.0,0
810.0,0
854.0,0
887.0,0
776.0,0
162.0,1
236.0,0
1397.0,0
183.0,0
420.0,0
1701.0,0
133.0,1
404.0,0
231.0,0
17.0,0
838.0,0
1786.0,0
732.0,0
744.0,1
212.0,0
1141.0,0
545.0,0
238.0,0
219.0,0
453.0,0
1630.0,1
864.0,1
1563.0,0
503.0,0
1667.0,1
1391.0,0
72.0,1
562.0,1
478.0,0
538.0,0
291.0,1
629.0,1
777.0,1
1342.0,0
800.0,1
190.0,1
81.0,0
