spkitemid,WORDS,TYPES,IS_NATIVE
649.0,317.0,125.0,0
214.0,336.0,166.0,0
537.0,368.0,156.0,0
636.0,358.0,149.0,0
507.0,718.0,232.0,1
791.0,328.0,128.0,0
86.0,456.0,196.0,0
114.0,453.0,176.0,0
1149.0,468.0,200.0,1
1451.0,489.0,166.0,1
1746.0,401.0,163.0,1
126.0,292.0,139.0,0
49.0,350.0,138.0,0
631.0,202.0,92.0,0
1048.0,594.0,216.0,1
367.0,381.0,157.0,0
1537.0,353.0,124.0,0
871.0,532.0,204.0,1
358.0,211.0,104.0,0
248.0,538.0,173.0,0
565.0,511.0,205.0,1
1207.0,507.0,214.0,0
192.0,550.0,186.0,1
311.0,398.0,148.0,1
563.0,210.0,106.0,0
1229.0,486.0,155.0,0
111.0,624.0,240.0,1
520.0,292.0,107.0,0
1562.0,105.0,57.0,0
967.0,496.0,182.0,1
1608.0,359.0,136.0,0
774.0,414.0,177.0,0
865.0,365.0,130.0,0
530.0,458.0,180.0,1
1009.0,473.0,178.0,0
939.0,192.0,95.0,0
158.0,387.0,171.0,1
67.0,327.0,128.0,0
1335.0,220.0,96.0,0
1351.0,420.0,169.0,0
1712.0,479.0,188.0,0
461.0,400.0,149.0,0
292.0,584.0,238.0,1
317.0,544.0,200.0,1
1096.0,125.0,58.0,0
1205.0,361.0,158.0,0
454.0,507.0,182.0,0
527.0,278.0,117.0,0
578.0,281.0,116.0,1
1355.0,421.0,151.0,0
272.0,607.0,220.0,1
296.0,543.0,165.0,1
1543.0,290.0,107.0,0
359.0,10.0,8.0,0
103.0,448.0,159.0,1
1144.0,590.0,214.0,1
388.0,302.0,148.0,0
1246.0,327.0,133.0,0
604.0,350.0,152.0,1
923.0,228.0,102.0,0
612.0,479.0,185.0,1
1208.0,257.0,92.0,0
1520.0,370.0,172.0,0
1359.0,524.0,201.0,1
757.0,445.0,214.0,0
446.0,513.0,194.0,1
1505.0,444.0,184.0,1
663.0,429.0,155.0,0
1771.0,419.0,184.0,0
779.0,364.0,139.0,0
1343.0,361.0,149.0,0
1466.0,255.0,107.0,0
1583.0,339.0,151.0,0
965.0,374.0,154.0,0
345.0,470.0,202.0,1
300.0,565.0,221.0,0
691.0,182.0,97.0,0
1721.0,473.0,197.0,1
1284.0,438.0,177.0,0
1673.0,106.0,51.0,0
1681.0,179.0,90.0,0
1434.0,461.0,173.0,1
1489.0,502.0,174.0,1
995.0,136.0,71.0,0
331.0,548.0,221.0,1
1522.0,568.0,226.0,1
121.0,398.0,154.0,0
585.0,705.0,266.0,1
1699.0,361.0,141.0,0
351.0,394.0,165.0,0
949.0,385.0,162.0,0
1358.0,560.0,182.0,1
746.0,379.0,160.0,0
1204.0,522.0,185.0,0
1233.0,527.0,187.0,1
1036.0,410.0,171.0,1
616.0,353.0,146.0,0
75.0,390.0,175.0,0
85.0,604.0,191.0,1
1067.0,396.0,151.0,1
376.0,481.0,172.0,0
867.0,364.0,134.0,0
445.0,258.0,86.0,0
567.0,272.0,111.0,0
698.0,251.0,118.0,0
1051.0,325.0,115.0,0
1465.0,350.0,139.0,0
14.0,332.0,124.0,0
937.0,563.0,242.0,1
1460.0,472.0,191.0,1
1574.0,582.0,184.0,0
19.0,72.0,52.0,0
1710.0,496.0,165.0,0
29.0,422.0,155.0,1
501.0,386.0,151.0,0
1063.0,503.0,216.0,1
256.0,316.0,145.0,0
804.0,224.0,103.0,0
1199.0,331.0,157.0,0
1490.0,184.0,77.0,0
782.0,554.0,226.0,1
1029.0,510.0,214.0,1
1756.0,484.0,196.0,1
1243.0,343.0,140.0,1
1012.0,411.0,169.0,1
442.0,458.0,152.0,1
878.0,404.0,180.0,0
1130.0,242.0,110.0,0
234.0,454.0,163.0,0
1753.0,210.0,106.0,0
674.0,252.0,108.0,0
1493.0,493.0,170.0,1
1150.0,330.0,117.0,0
113.0,364.0,154.0,0
623.0,200.0,94.0,0
1632.0,501.0,163.0,0
1474.0,94.0,52.0,0
1332.0,423.0,172.0,1
94.0,357.0,137.0,0
1577.0,256.0,113.0,0
882.0,435.0,163.0,1
828.0,674.0,218.0,0
684.0,359.0,146.0,0
195.0,141.0,86.0,0
1527.0,352.0,152.0,1
784.0,607.0,238.0,1
761.0,306.0,131.0,0
1590.0,536.0,235.0,1
481.0,517.0,205.0,1
1487.0,361.0,153.0,0
318.0,426.0,160.0,0
1258.0,566.0,245.0,1
622.0,310.0,135.0,0
1026.0,485.0,174.0,1
534.0,850.0,297.0,1
1180.0,454.0,183.0,0
432.0,338.0,143.0,0
399.0,461.0,190.0,0
343.0,404.0,162.0,1
428.0,361.0,137.0,0
987.0,364.0,171.0,0
546.0,170.0,95.0,0
901.0,348.0,148.0,0
252.0,441.0,161.0,1
1575.0,475.0,165.0,0
1457.0,267.0,120.0,0
1346.0,304.0,124.0,0
473.0,296.0,125.0,0
206.0,414.0,182.0,1
745.0,491.0,188.0,1
1046.0,390.0,151.0,0
618.0,480.0,205.0,0
307.0,385.0,176.0,1
722.0,667.0,271.0,1
603.0,779.0,284.0,1
1165.0,352.0,149.0,0
1655.0,265.0,119.0,0
1666.0,536.0,184.0,1
1305.0,517.0,183.0,1
647.0,323.0,155.0,1
1197.0,540.0,163.0,0
424.0,542.0,186.0,1
1188.0,455.0,205.0,0
556.0,586.0,202.0,1
853.0,514.0,216.0,0
559.0,565.0,206.0,1
1540.0,358.0,164.0,0
1263.0,383.0,148.0,1
462.0,391.0,174.0,0
758.0,383.0,134.0,0
1727.0,460.0,172.0,1
916.0,596.0,227.0,1
1069.0,455.0,164.0,1
1202.0,433.0,130.0,0
1722.0,440.0,151.0,0
1641.0,311.0,98.0,0
464.0,285.0,107.0,0
765.0,274.0,117.0,0
1691.0,555.0,209.0,1
249.0,383.0,128.0,1
1210.0,466.0,166.0,0
1194.0,501.0,199.0,1
1759.0,367.0,171.0,1
1019.0,421.0,191.0,1
1494.0,506.0,223.0,1
253.0,253.0,103.0,0
1065.0,219.0,79.0,0
803.0,293.0,127.0,0
1077.0,415.0,165.0,0
441.0,460.0,168.0,0
354.0,282.0,111.0,0
321.0,590.0,249.0,1
1510.0,379.0,152.0,0
586.0,334.0,151.0,0
1439.0,474.0,171.0,1
896.0,264.0,116.0,0
1546.0,472.0,196.0,1
588.0,592.0,237.0,1
1589.0,486.0,230.0,1
233.0,208.0,132.0,0
1276.0,352.0,131.0,0
1300.0,381.0,139.0,0
575.0,451.0,210.0,1
279.0,488.0,183.0,1
1766.0,401.0,180.0,0
1289.0,303.0,127.0,0
1275.0,401.0,141.0,0
834.0,566.0,217.0,1
1301.0,299.0,144.0,0
509.0,452.0,202.0,1
1303.0,352.0,176.0,0
1039.0,412.0,142.0,0
1248.0,433.0,124.0,0
1311.0,446.0,198.0,1
50.0,87.0,60.0,0
460.0,530.0,195.0,0
1061.0,437.0,133.0,0
1423.0,428.0,169.0,0
289.0,446.0,193.0,1
1136.0,343.0,142.0,0
1496.0,143.0,80.0,0
720.0,603.0,206.0,1
862.0,441.0,170.0,0
730.0,582.0,236.0,1
835.0,588.0,189.0,1
260.0,345.0,147.0,0
1754.0,854.0,293.0,1
1526.0,483.0,194.0,1
1513.0,113.0,57.0,0
294.0,500.0,173.0,1
1078.0,749.0,260.0,1
497.0,728.0,242.0,1
682.0,576.0,223.0,1
498.0,606.0,258.0,1
805.0,460.0,150.0,0
89.0,267.0,90.0,0
1461.0,221.0,120.0,0
1508.0,227.0,111.0,0
1418.0,437.0,159.0,0
810.0,339.0,130.0,0
854.0,483.0,164.0,0
887.0,389.0,151.0,0
776.0,200.0,104.0,0
162.0,600.0,241.0,1
236.0,215.0,107.0,0
1397.0,252.0,104.0,0
183.0,453.0,175.0,0
420.0,291.0,125.0,0
1701.0,328.0,153.0,0
133.0,589.0,204.0,1
404.0,427.0,190.0,0
231.0,309.0,144.0,0
17.0,383.0,139.0,0
838.0,106.0,67.0,0
1786.0,16.0,14.0,0
732.0,354.0,143.0,0
744.0,369.0,153.0,1
212.0,296.0,118.0,0
1141.0,258.0,118.0,0
545.0,18.0,13.0,0
238.0,343.0,153.0,0
219.0,429.0,179.0,0
453.0,459.0,158.0,0
1630.0,563.0,224.0,1
864.0,469.0,192.0,1
1563.0,187.0,85.0,0
503.0,262.0,130.0,0
1667.0,407.0,174.0,1
1391.0,381.0,140.0,0
72.0,597.0,217.0,1
562.0,546.0,220.0,1
478.0,423.0,160.0,0
538.0,353.0,120.0,0
291.0,502.0,212.0,1
629.0,492.0,198.0,1
777.0,601.0,230.0,1
1342.0,338.0,130.0,0
800.0,475.0,189.0,1
190.0,372.0,174.0,1
81.0,407.0,140.0,0
