spkitemid,sc1,sc2
4626.0,4.0,4.0
4141.0,5.0,5.0
3624.0,4.0,4.0
3191.0,4.0,4.0
3512.0,4.0,4.0
3611.0,2.0,2.0
3482.0,3.0,2.0
3766.0,3.0,3.0
3063.0,4.0,4.0
3091.0,2.0,2.0
4123.0,4.0,4.0
4439.0,4.0,4.0
4736.0,3.0,3.0
3103.0,3.0,3.0
3026.0,4.0,4.0
3606.0,4.0,4.0
4023.0,4.0,3.0
3342.0,4.0,4.0
4499.0,4.0,4.0
3846.0,4.0,4.0
3333.0,3.0,3.0
3225.0,4.0,4.0
3540.0,3.0,3.0
4181.0,3.0,3.0
3169.0,3.0,3.0
3288.0,4.0,4.0
3538.0,3.0,2.0
4471.0,4.0,4.0
3088.0,3.0,4.0
3495.0,4.0,4.0
4527.0,4.0,3.0
3942.0,3.0,3.0
4596.0,3.0,3.0
3749.0,3.0,3.0
3840.0,4.0,3.0
3505.0,3.0,3.0
3984.0,4.0,4.0
3914.0,3.0,3.0
3135.0,3.0,3.0
3044.0,3.0,3.0
4321.0,4.0,4.0
4598.0,4.0,3.0
4702.0,3.0,3.0
3436.0,4.0,3.0
3269.0,4.0,4.0
3293.0,4.0,5.0
4071.0,4.0,3.0
4179.0,3.0,3.0
3429.0,2.0,3.0
3502.0,3.0,3.0
3553.0,3.0,3.0
4383.0,3.0,2.0
3249.0,3.0,4.0
3273.0,4.0,4.0
4554.0,4.0,4.0
3334.0,4.0,4.0
3080.0,4.0,4.0
4118.0,3.0,3.0
3363.0,2.0,2.0
4219.0,5.0,5.0
3579.0,4.0,4.0
3898.0,3.0,3.0
3587.0,3.0,3.0
4182.0,4.0,3.0
4508.0,4.0,4.0
4346.0,3.0,3.0
3732.0,3.0,3.0
3421.0,4.0,4.0
4468.0,3.0,4.0
3638.0,4.0,3.0
4761.0,3.0,3.0
3754.0,3.0,3.0
4330.0,3.0,3.0
4454.0,1.0,1.0
4571.0,3.0,3.0
3940.0,4.0,4.0
3320.0,4.0,4.0
3277.0,5.0,5.0
3666.0,3.0,3.0
4711.0,4.0,5.0
4270.0,3.0,4.0
4661.0,4.0,4.0
4670.0,3.0,3.0
4773.0,3.0,2.0
4477.0,3.0,3.0
3970.0,4.0,4.0
3307.0,3.0,3.0
4510.0,4.0,4.0
3098.0,3.0,3.0
3560.0,3.0,3.0
4688.0,4.0,3.0
3326.0,3.0,3.0
3924.0,3.0,3.0
4345.0,4.0,4.0
3721.0,4.0,4.0
4178.0,4.0,3.0
4207.0,3.0,3.0
4011.0,3.0,3.0
3591.0,3.0,4.0
3052.0,4.0,4.0
3062.0,3.0,3.0
4042.0,3.0,3.0
3351.0,4.0,4.0
3842.0,3.0,4.0
3420.0,4.0,3.0
3542.0,4.0,4.0
3673.0,3.0,2.0
4026.0,5.0,5.0
4566.0,3.0,3.0
2991.0,3.0,3.0
3912.0,3.0,4.0
4448.0,4.0,4.0
4562.0,5.0,5.0
2996.0,1.0,1.0
4700.0,4.0,4.0
3006.0,3.0,3.0
3476.0,3.0,3.0
4038.0,4.0,4.0
3233.0,3.0,4.0
3779.0,2.0,2.0
4173.0,3.0,4.0
4478.0,4.0,4.0
3757.0,3.0,3.0
4004.0,2.0,2.0
4746.0,4.0,4.0
4216.0,3.0,3.0
3987.0,3.0,3.0
3417.0,3.0,3.0
3853.0,4.0,3.0
4105.0,3.0,3.0
3211.0,3.0,3.0
4456.0,3.0,3.0
3649.0,4.0,3.0
4481.0,3.0,4.0
4124.0,2.0,3.0
3090.0,3.0,3.0
3598.0,3.0,3.0
4436.0,4.0,4.0
4462.0,4.0,4.0
4305.0,4.0,4.0
3071.0,4.0,4.0
4565.0,3.0,4.0
4354.0,3.0,3.0
3857.0,3.0,3.0
3803.0,3.0,3.0
3659.0,3.0,2.0
3172.0,4.0,4.0
4689.0,4.0,4.0
3759.0,2.0,4.0
3736.0,4.0,3.0
4578.0,4.0,4.0
3456.0,3.0,3.0
4475.0,2.0,3.0
3294.0,4.0,4.0
4231.0,2.0,2.0
3597.0,2.0,3.0
4001.0,4.0,4.0
3509.0,5.0,4.0
4154.0,4.0,4.0
3407.0,4.0,4.0
3374.0,4.0,4.0
3319.0,3.0,3.0
3403.0,3.0,3.0
3962.0,4.0,4.0
3521.0,4.0,4.0
3876.0,4.0,4.0
3229.0,4.0,4.0
4351.0,5.0,5.0
4563.0,3.0,3.0
4445.0,3.0,4.0
4319.0,2.0,2.0
3448.0,3.0,4.0
3183.0,3.0,3.0
3720.0,3.0,3.0
4021.0,4.0,4.0
3593.0,4.0,4.0
3284.0,4.0,3.0
3697.0,4.0,3.0
3578.0,4.0,4.0
4139.0,4.0,4.0
4509.0,3.0,2.0
4654.0,3.0,3.0
4278.0,4.0,3.0
3622.0,5.0,5.0
4171.0,4.0,4.0
3399.0,4.0,4.0
4162.0,5.0,5.0
3531.0,4.0,3.0
3828.0,3.0,3.0
3534.0,3.0,4.0
4528.0,4.0,3.0
4236.0,2.0,2.0
3437.0,3.0,3.0
3733.0,3.0,3.0
4717.0,2.0,2.0
3891.0,3.0,3.0
4044.0,5.0,5.0
4176.0,5.0,5.0
4712.0,3.0,3.0
4629.0,4.0,5.0
3439.0,3.0,3.0
3740.0,4.0,4.0
4680.0,4.0,4.0
3226.0,4.0,4.0
4184.0,3.0,3.0
4168.0,4.0,4.0
4749.0,3.0,3.0
3994.0,4.0,4.0
4482.0,3.0,3.0
3230.0,2.0,2.0
4040.0,3.0,3.0
3778.0,3.0,3.0
4052.0,3.0,4.0
3416.0,3.0,3.0
3329.0,3.0,3.0
3297.0,3.0,3.0
4498.0,4.0,4.0
3561.0,3.0,3.0
4772.0,3.0,3.0
3871.0,4.0,4.0
4534.0,4.0,4.0
3563.0,3.0,3.0
4577.0,5.0,5.0
3210.0,4.0,4.0
4249.0,3.0,3.0
4273.0,3.0,3.0
3550.0,4.0,4.0
3256.0,3.0,3.0
4756.0,4.0,4.0
4262.0,4.0,4.0
4248.0,4.0,3.0
3809.0,5.0,5.0
4274.0,3.0,3.0
3484.0,3.0,4.0
