spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4358.0,3.683666951419222,4.0,3.767865423954893,3.683666951419222,4,3.767865423954893,4
3292.0,4.218727625025663,4.0,4.465352037279229,4.218727625025663,4,4.465352037279229,4
3545.0,3.8054340025618685,4.0,3.9265967460375277,3.8054340025618685,4,3.9265967460375277,4
3713.0,3.9697738470937836,4.0,4.140824491134572,3.9697738470937836,4,4.140824491134572,4
3179.0,3.381453271790115,4.0,3.373910109534165,3.381453271790115,3,3.373910109534165,3
4675.0,2.3478666440677447,2.0,2.0265622813182214,2.3478666440677447,2,2.0265622813182214,2
4174.0,3.889881189859105,4.0,4.036679182624971,3.889881189859105,4,4.036679182624971,4
3149.0,3.6100772167919724,3.0,3.6719363876558226,3.6100772167919724,4,3.6719363876558226,4
3855.0,2.880195526371903,3.0,2.720487825855919,2.880195526371903,3,2.720487825855919,3
3582.0,2.391111437024292,3.0,2.082934699757929,2.391111437024292,2,2.082934699757929,2
3788.0,3.6523659148416985,4.0,3.7270624737981475,3.6523659148416985,4,3.7270624737981475,4
3205.0,3.3143851667017827,3.0,3.2864824442474623,3.3143851667017827,3,3.2864824442474623,3
3728.0,3.833963751093387,4.0,3.9637871408167196,3.833963751093387,4,3.9637871408167196,4
3584.0,3.279902546966571,4.0,3.241532092177008,3.279902546966571,3,3.241532092177008,3
3011.0,3.4336805716363874,4.0,3.4419918137029994,3.4336805716363874,3,3.4419918137029994,3
3501.0,3.676614371676756,4.0,3.758671924595994,3.676614371676756,4,3.758671924595994,4
3988.0,3.681958108833851,4.0,3.765637835783366,3.681958108833851,4,3.765637835783366,4
4328.0,3.354185968273488,3.0,3.338365394472022,3.354185968273488,3,3.338365394472022,3
3774.0,3.209967783415066,3.0,3.1503675499309898,3.209967783415066,3,3.1503675499309898,3
4715.0,4.175870750756458,4.0,4.409485296241779,4.175870750756458,4,4.409485296241779,4
3168.0,3.563952766727878,4.0,3.611810147672961,3.563952766727878,4,3.611810147672961,4
3242.0,3.537108933773264,4.0,3.576817454208949,3.537108933773264,4,3.576817454208949,4
3186.0,2.78672571668722,2.0,2.5986438103620935,2.78672571668722,3,2.5986438103620935,3
3824.0,3.8018889658568407,4.0,3.9219755586330525,3.8018889658568407,4,3.9219755586330525,4
4770.0,3.65379798362133,5.0,3.728929269196173,3.65379798362133,4,3.728929269196173,4
3655.0,3.1665751833290576,3.0,3.0938024552225176,3.1665751833290576,3,3.0938024552225176,3
4288.0,3.255729230870424,3.0,3.210020592251073,3.255729230870424,3,3.210020592251073,3
3974.0,1.2522028756402208,2.0,0.598292836599505,1.2522028756402208,1,0.598292836599505,1
4546.0,4.216002953379917,5.0,4.461800249430941,4.216002953379917,4,4.461800249430941,4
3518.0,3.5005888030656584,4.0,3.5292110732097246,3.5005888030656584,4,3.5292110732097246,4
4541.0,4.308431094745976,5.0,4.58228638208343,4.308431094745976,4,4.58228638208343,5
4397.0,3.436545968023987,3.0,3.44572704546419,3.436545968023987,3,3.44572704546419,3
4214.0,3.7969691935771426,4.0,3.9155623134162725,3.7969691935771426,4,3.9155623134162725,4
3115.0,3.4787498171146596,4.0,3.5007425254341427,3.4787498171146596,3,3.5007425254341427,4
4649.0,3.909429604746624,4.0,4.06216182107764,3.909429604746624,4,4.06216182107764,4
4459.0,4.045223032900367,5.0,4.2391774437662955,4.045223032900367,4,4.2391774437662955,4
4325.0,3.6984815699292475,3.0,3.78717724895336,3.6984815699292475,4,3.78717724895336,4
4524.0,3.0930155141191196,3.0,2.9979126111630072,3.0930155141191196,3,2.9979126111630072,3
4082.0,3.6069622692796344,4.0,3.667875849667823,3.6069622692796344,4,3.667875849667823,4
3650.0,3.8714449247724074,4.0,4.012646304239428,3.8714449247724074,4,4.012646304239428,4
3636.0,3.4741178661281906,4.0,3.4947044741139797,3.4741178661281906,3,3.4947044741139797,3
3998.0,3.43409001856528,4.0,3.442525554577365,3.43409001856528,3,3.442525554577365,3
3350.0,3.024125173833667,3.0,2.908109543012639,3.024125173833667,3,2.908109543012639,3
3335.0,3.1821271437707357,4.0,3.1140754536955817,3.1821271437707357,3,3.1140754536955817,3
4636.0,3.0549992050648234,3.0,2.9483558637484593,3.0549992050648234,3,2.9483558637484593,3
4758.0,3.712295374580841,4.0,3.8051844475737,3.712295374580841,4,3.8051844475737,4
3087.0,2.9527539193365824,2.0,2.815072440785805,2.9527539193365824,3,2.815072440785805,3
4306.0,3.647759952850535,3.0,3.721058300834615,3.647759952850535,4,3.721058300834615,4
4485.0,3.6877839867191304,3.0,3.773232248971044,3.6877839867191304,4,3.773232248971044,4
3952.0,2.0572311478315726,2.0,1.6476998868625408,2.0572311478315726,2,1.6476998868625408,2
3391.0,3.983343872693472,4.0,4.158513907802883,3.983343872693472,4,4.158513907802883,4
3792.0,3.170568240227274,3.0,3.099007666276389,3.170568240227274,3,3.099007666276389,3
4024.0,0.6570291550419758,1.0,-0.17755506850192004,0.6570291550419758,1,0.5002,1
4612.0,4.144702239301567,5.0,4.36885510125753,4.144702239301567,4,4.36885510125753,4
3142.0,3.7991283085651797,4.0,3.91837686113968,3.7991283085651797,4,3.91837686113968,4
4645.0,3.457988259044208,4.0,3.4736784754296997,3.457988259044208,3,3.4736784754296997,3
4054.0,3.04941492592253,3.0,2.94107639033741,3.04941492592253,3,2.94107639033741,3
