spkitemid,sc1,sc2
1659.0,5.0,4.0
1041.0,3.0,3.0
46.0,4.0,4.0
1763.0,6.0,6.0
660.0,6.0,5.0
1480.0,5.0,4.0
1559.0,4.0,3.0
1125.0,4.0,4.0
1625.0,4.0,4.0
1436.0,4.0,4.0
981.0,4.0,4.0
45.0,4.0,4.0
891.0,5.0,4.0
952.0,4.0,4.0
1170.0,6.0,6.0
1649.0,4.0,5.0
80.0,4.0,4.0
528.0,3.0,3.0
1711.0,3.0,3.0
357.0,4.0,4.0
142.0,5.0,5.0
536.0,4.0,4.0
1238.0,5.0,5.0
912.0,5.0,5.0
664.0,4.0,5.0
1634.0,4.0,4.0
43.0,3.0,3.0
1462.0,4.0,3.0
400.0,4.0,4.0
436.0,4.0,4.0
740.0,4.0,4.0
1719.0,4.0,4.0
1135.0,5.0,6.0
681.0,4.0,4.0
1677.0,5.0,5.0
1639.0,5.0,5.0
1606.0,4.0,5.0
1511.0,4.0,3.0
686.0,5.0,4.0
1193.0,5.0,5.0
1705.0,6.0,6.0
78.0,5.0,5.0
522.0,5.0,4.0
1272.0,4.0,5.0
642.0,4.0,4.0
1277.0,3.0,4.0
447.0,6.0,5.0
1668.0,5.0,4.0
467.0,4.0,4.0
97.0,4.0,4.0
1441.0,4.0,4.0
1294.0,5.0,4.0
409.0,4.0,4.0
1105.0,5.0,4.0
847.0,6.0,6.0
338.0,4.0,4.0
619.0,5.0,6.0
1447.0,6.0,6.0
175.0,4.0,4.0
348.0,4.0,4.0
495.0,4.0,4.0
146.0,3.0,3.0
1539.0,5.0,4.0
1159.0,6.0,6.0
40.0,4.0,3.0
1723.0,5.0,4.0
1285.0,4.0,4.0
1008.0,5.0,5.0
143.0,3.0,4.0
141.0,5.0,5.0
274.0,4.0,5.0
750.0,4.0,4.0
1042.0,4.0,4.0
1345.0,4.0,4.0
694.0,4.0,4.0
381.0,5.0,5.0
1278.0,4.0,4.0
564.0,4.0,4.0
1412.0,5.0,5.0
1715.0,5.0,5.0
171.0,4.0,4.0
837.0,4.0,4.0
1444.0,5.0,5.0
963.0,4.0,4.0
947.0,5.0,5.0
327.0,3.0,3.0
888.0,5.0,5.0
508.0,5.0,4.0
848.0,3.0,3.0
610.0,3.0,4.0
889.0,4.0,4.0
1473.0,3.0,3.0
794.0,4.0,4.0
1247.0,4.0,4.0
1425.0,4.0,4.0
123.0,5.0,5.0
314.0,5.0,4.0
1053.0,4.0,5.0
702.0,3.0,3.0
1617.0,4.0,4.0
2.0,5.0,4.0
1017.0,4.0,4.0
608.0,4.0,3.0
696.0,4.0,4.0
211.0,3.0,3.0
911.0,4.0,4.0
1389.0,4.0,4.0
1179.0,4.0,4.0
1064.0,4.0,5.0
483.0,5.0,4.0
1646.0,4.0,4.0
1600.0,4.0,4.0
1672.0,3.0,3.0
1603.0,4.0,4.0
1119.0,4.0,5.0
226.0,4.0,4.0
1123.0,3.0,3.0
540.0,4.0,4.0
1261.0,4.0,5.0
879.0,4.0,4.0
229.0,4.0,4.0
1680.0,4.0,4.0
783.0,3.0,4.0
95.0,5.0,5.0
1024.0,4.0,5.0
576.0,4.0,4.0
1110.0,4.0,4.0
79.0,5.0,5.0
748.0,4.0,4.0
1565.0,4.0,4.0
1336.0,5.0,5.0
1720.0,5.0,6.0
1448.0,5.0,4.0
940.0,4.0,4.0
177.0,4.0,4.0
1501.0,4.0,4.0
517.0,4.0,4.0
1154.0,4.0,4.0
500.0,5.0,5.0
1290.0,4.0,4.0
173.0,4.0,4.0
1369.0,5.0,4.0
270.0,4.0,4.0
1274.0,3.0,3.0
1113.0,5.0,5.0
646.0,4.0,5.0
1271.0,4.0,4.0
1195.0,6.0,5.0
613.0,4.0,4.0
1620.0,3.0,4.0
726.0,5.0,5.0
70.0,6.0,6.0
87.0,5.0,5.0
1637.0,4.0,4.0
1767.0,4.0,5.0
1521.0,4.0,4.0
1059.0,4.0,4.0
626.0,3.0,4.0
1713.0,4.0,4.0
1421.0,3.0,3.0
1293.0,4.0,3.0
335.0,5.0,4.0
707.0,4.0,4.0
1016.0,4.0,4.0
412.0,6.0,4.0
1331.0,5.0,4.0
323.0,5.0,5.0
617.0,4.0,5.0
1153.0,5.0,4.0
1730.0,4.0,6.0
396.0,4.0,3.0
808.0,4.0,3.0
633.0,4.0,4.0
831.0,4.0,4.0
1737.0,4.0,4.0
405.0,4.0,5.0
1488.0,4.0,4.0
715.0,4.0,4.0
117.0,4.0,4.0
302.0,5.0,5.0
1682.0,4.0,4.0
213.0,4.0,4.0
122.0,5.0,4.0
747.0,4.0,4.0
225.0,6.0,6.0
580.0,4.0,4.0
792.0,4.0,4.0
215.0,5.0,5.0
320.0,4.0,4.0
1584.0,5.0,4.0
1485.0,5.0,4.0
1322.0,5.0,4.0
1265.0,5.0,5.0
895.0,6.0,4.0
1280.0,3.0,3.0
521.0,3.0,4.0
1477.0,3.0,3.0
1288.0,5.0,5.0
1317.0,4.0,4.0
1256.0,4.0,4.0
413.0,4.0,5.0
401.0,3.0,3.0
444.0,4.0,4.0
687.0,4.0,4.0
515.0,4.0,4.0
894.0,5.0,5.0
1090.0,3.0,3.0
408.0,4.0,4.0
280.0,5.0,5.0
1085.0,5.0,5.0
1213.0,4.0,4.0
597.0,4.0,4.0
693.0,4.0,4.0
1174.0,5.0,5.0
298.0,4.0,4.0
577.0,3.0,3.0
763.0,4.0,4.0
1726.0,4.0,5.0
1103.0,3.0,3.0
1615.0,5.0,4.0
1032.0,4.0,4.0
347.0,4.0,3.0
1323.0,4.0,4.0
156.0,4.0,4.0
595.0,4.0,4.0
1427.0,6.0,5.0
1553.0,3.0,4.0
84.0,3.0,3.0
1086.0,4.0,4.0
262.0,4.0,4.0
109.0,4.0,4.0
227.0,5.0,4.0
6.0,4.0,4.0
1099.0,4.0,4.0
374.0,3.0,4.0
1338.0,4.0,5.0
35.0,4.0,5.0
392.0,4.0,4.0
108.0,4.0,4.0
339.0,6.0,5.0
1400.0,4.0,5.0
634.0,2.0,3.0
1171.0,6.0,6.0
1674.0,4.0,4.0
1152.0,4.0,4.0
767.0,4.0,4.0
390.0,5.0,5.0
579.0,4.0,4.0
37.0,6.0,6.0
858.0,5.0,4.0
356.0,4.0,4.0
704.0,3.0,4.0
1316.0,5.0,4.0
1468.0,4.0,5.0
955.0,4.0,4.0
1056.0,3.0,3.0
24.0,6.0,5.0
232.0,6.0,6.0
44.0,4.0,4.0
264.0,4.0,4.0
167.0,4.0,4.0
1751.0,4.0,4.0
82.0,4.0,4.0
1679.0,4.0,4.0
1104.0,5.0,5.0
268.0,4.0,4.0
716.0,5.0,4.0
885.0,3.0,4.0
1237.0,6.0,5.0
1403.0,5.0,6.0
762.0,5.0,5.0
1118.0,4.0,4.0
106.0,5.0,6.0
657.0,5.0,4.0
1344.0,4.0,4.0
1398.0,5.0,4.0
1146.0,4.0,4.0
772.0,5.0,5.0
1570.0,6.0,5.0
549.0,4.0,4.0
1386.0,5.0,4.0
385.0,5.0,6.0
1454.0,5.0,6.0
1449.0,4.0,5.0
130.0,5.0,5.0
1314.0,5.0,5.0
1514.0,4.0,4.0
485.0,5.0,5.0
